Id,choose
10569,0.2283400043944574
10570,0.8478890390536675
10571,0.5624404827735855
10572,0.10503894346042257
10573,0.0070632899766670506
10574,0.13523074444677566
10575,0.7702300886454141
10576,0.01498640118223652
10577,0.28780399050782157
10578,0.3689325447648139
10579,0.20512144147656833
10580,0.3461592996016993
10581,0.17378483260519678
10582,0.46397710004998766
10583,0.6916795044024099
10584,0.04697595906879945
10585,0.000134959936076105
10586,0.2309259267377852
10587,0.441172557244979
10588,0.17901700671994664
10589,0.7849495930066741
10590,0.3599271204862778
10591,0.22231581247878213
10592,0.5175311133550331
10593,0.00826010961344447
10594,0.3352342928353679
10595,0.08705477000367756
10596,0.32207149820325137
10597,0.6519386774717778
10598,0.4280604780532213
10599,0.010358393853344763
10600,0.34996147654388116
10601,0.05592016439189073
10602,0.04720932020607554
10603,0.5445022815992474
10604,0.004417778976755372
10605,0.3818485648792655
10606,0.43053421335352354
10607,0.26454605159080774
10608,0.009647374581374678
10609,0.25109067535644514
10610,0.32575844938010334
10611,0.17173370500241275
10612,0.007966932026388531
10613,0.008251826676011946
10614,0.21165399721660272
10615,0.05633809251397008
10616,0.5279306222637542
10617,0.8223279315963096
10618,0.01752622307201107
10619,0.005578358028368612
10620,0.1093656934525929
10621,0.3191923401982722
10622,0.3728865939788562
10623,0.5630383922884272
10624,0.013181312219561404
10625,0.4774219694559974
10626,0.06548192498023953
10627,0.014578264641865778
10628,0.6844750922599029
10629,0.3801060027282724
10630,0.010990827559151652
10631,0.15508942533970865
10632,0.8220598455340064
10633,0.2843779408329366
10634,0.28644630085624334
10635,0.11462065573444839
10636,0.04877487522251494
10637,0.41865440852693775
10638,0.34302757562855357
10639,0.11289010199712776
10640,0.22186212073105205
10641,0.3496805833209401
10642,0.3457537577558041
10643,0.006639831836220978
10644,0.3735694093716562
10645,0.0737013554519373
10646,0.641672605209361
10647,0.35840951358225653
10648,0.15761751923355344
10649,0.21048047710714565
10650,0.42272749006247445
10651,0.37092600962260863
10652,0.00038004816726290103
10653,0.40870229156898863
10654,0.010367759061325296
10655,0.5227633564056591
10656,0.8689123839480142
10657,0.47155194765332775
10658,0.19039719214505307
10659,0.6285752082605985
10660,0.22985599306553992
10661,0.5872570437977683
10662,0.7418565687016238
10663,0.7877864187915351
10664,0.11663127543531344
10665,0.49048689471932516
10666,0.6181123530202731
10667,0.6553011416553289
10668,0.30413349167376774
10669,0.1591232368077778
10670,0.35306548795534354
10671,0.6237668722071849
10672,0.5293557258946692
10673,0.13189926926921605
10674,0.2834590423145188
10675,0.6642424452750748
10676,0.5475367918197706
10677,0.43215653545859295
10678,0.009727268935427654
10679,0.34856774585795186
10680,0.08002219586072723
10681,0.5962809279477622
10682,0.2904070728248912
10683,0.007541531640981524
10684,0.11059927408198951
10685,0.7708292380432126
10686,0.01762319240782194
10687,0.44841732152736147
10688,0.39805911312571096
10689,0.4286588589981383
10690,0.571811686818142
10691,0.5567153965586378
10692,0.08095473532647926
10693,0.38216478733028575
10694,0.2466457566064977
10695,0.4096067643526027
10696,0.09235578814733822
10697,0.36687698025793614
10698,0.00455882456847532
10699,0.4983014144940386
10700,0.15264702986817152
10701,0.6527271786718819
10702,0.005024719055197631
10703,0.09737202941580565
10704,0.07713759764135696
10705,0.0006477663447421791
10706,0.7325776539129467
10707,0.5130958477555315
10708,0.4774194121999786
10709,0.019077860789452016
10710,0.37575952170469806
10711,0.1374225249068521
10712,0.705052510942985
10713,0.48996705907373056
10714,0.014305443195459807
10715,0.03764353715142462
10716,0.6511335548452836
10717,0.2076059948787274
10718,0.5212909659589083
10719,0.1962963952844141
10720,0.14710564426729536
10721,0.6340915443593803
10722,0.7482465860607536
10723,0.5482116857506117
10724,0.5228899315203955
10725,0.2662656049859824
10726,0.012471095670797927
10727,0.1868019779584008
10728,0.6106834876255569
10729,0.3960011558491036
10730,0.2547820267173398
10731,0.5046774286767494
10732,0.09049311793803608
10733,0.20444712334398335
10734,0.6123345176420598
10735,0.7610864167315866
10736,0.9127845769972357
10737,0.6892696386564805
10738,0.05631374841025775
10739,0.3805744629870328
10740,0.26035128853673634
10741,0.455236238669905
10742,0.2872432848937607
10743,0.009460330948470685
10744,0.12438702655422348
10745,0.859577988601808
10746,0.5405498515487397
10747,0.10313687861195
10748,0.25525801920381
10749,0.7964571516314441
10750,0.04181753010320454
10751,0.2801257891597921
10752,0.003937934533117094
10753,0.06900611455773907
10754,0.09186372434250319
10755,0.3431871591552477
10756,0.4087673376871245
10757,0.5603141307431481
10758,0.7749021477212813
10759,0.6587154956266943
10760,0.15348564062568168
10761,0.28461716174788676
10762,0.7180954514863892
10763,0.7641395198343783
10764,0.05409496956714811
10765,0.6429346720776237
10766,0.5548024929361438
10767,0.10852258994931636
10768,0.9152769189056353
10769,0.44774989137398996
10770,0.8221761746356733
10771,0.07040543650920045
10772,0.6223258478454717
10773,0.7097310738994778
10774,0.3521990795192307
10775,0.44412945178318264
10776,0.18015379405386983
10777,0.5158879773043931
10778,0.13131464449536898
10779,0.5178196143389061
10780,0.8694593164505362
10781,0.663638271037329
10782,0.10805333074831806
10783,0.8215564019701811
10784,0.21445587406427435
10785,0.06865247787925635
10786,0.07829438831998009
10787,0.39270370955733686
10788,0.8167128481544598
10789,0.1849739465120923
10790,0.008076489813497406
10791,0.004948526767658722
10792,0.008388993007539324
10793,0.602850627157906
10794,0.714868556583088
10795,0.22443259743423946
10796,0.23558681771502465
10797,0.2930286717197649
10798,0.875172409174499
10799,0.10346456516567543
10800,0.7297618076720109
10801,0.5904435682846468
10802,0.014356987638151457
10803,0.2059884655810854
10804,0.8990409985045305
10805,0.008229583250480385
10806,0.11566699991181457
10807,0.14898692073279804
10808,0.05585020573542347
10809,0.0880762877627294
10810,0.4309942839842908
10811,0.2537880849778279
10812,0.3156053672445866
10813,0.01242646254179029
10814,0.23189140758752777
10815,0.7120684425937099
10816,0.09166062114209463
10817,0.7303072772630297
10818,0.49546506679075025
10819,0.09860344656989264
10820,0.345183624488664
10821,0.7180206756053611
10822,0.29923694671702167
10823,0.07532528136168704
10824,0.3059963884505131
10825,0.00755631649398074
10826,0.1284378747962577
10827,0.7308000458750901
10828,0.1647605921486808
10829,0.9019284338787299
10830,0.043410776439735906
10831,0.5552947946154428
10832,0.30568300194185183
10833,0.18768180893141337
10834,0.01285157060631176
10835,0.00453615315148537
10836,0.07369493484403246
10837,0.15649705647830503
10838,0.8061084607408706
10839,0.480424207931491
10840,0.6434863926390822
10841,0.5900790044376335
10842,0.18454776546706392
10843,0.7266494242847236
10844,0.1305969305698035
10845,0.007006038311458558
10846,0.012929921956041457
10847,0.9068338842012572
10848,0.4017440320906411
10849,0.25708913274844464
10850,0.6991172994417434
10851,0.11703775583547288
10852,0.519300276212574
10853,0.10372432390043444
10854,0.5683046056351585
10855,0.002326779733366488
10856,0.22341754875876835
10857,0.3212917183131933
10858,0.04944802109673505
10859,0.3397325155490993
10860,0.009931176994717406
10861,0.0065700701927499
10862,0.016266821917592413
10863,0.025738508784319363
10864,0.25828245748927114
10865,0.6015233211071461
10866,0.31814829567579056
10867,0.1919576218025828
10868,0.024698000079631566
10869,0.43203896391648483
10870,0.3681935837845032
10871,0.2829713679028617
10872,0.7333167924603561
10873,0.5915198122890686
10874,0.11506511405612437
10875,0.15036674793706142
10876,0.026998122896970005
10877,0.4564439388782623
10878,0.6204956496523966
10879,0.5328118949974328
10880,0.2750488270181091
10881,0.458913816382617
10882,0.6449551204728311
10883,0.4539810532596951
10884,0.11225263001135581
10885,0.35651597723545553
10886,0.6563496295687037
10887,0.7589555258483546
10888,0.40180549183438974
10889,0.012123746554078484
10890,0.12948127821295455
10891,0.6166586690105216
10892,0.6609660875720926
10893,0.24725672432402535
10894,0.04494712431340422
10895,0.030275597228281718
10896,0.6288675988258775
10897,0.189976627210571
10898,0.5654263528631119
10899,0.31662727580899946
10900,0.17572193927758953
10901,0.7936922171021662
10902,0.7184180842980542
10903,0.12106159567898027
10904,0.39178447622036205
10905,0.24357828804023796
10906,0.003266913900225006
10907,0.8372491927126434
10908,0.33793342812596766
10909,0.1493681969926333
10910,0.0814792664503196
10911,0.6165026725797119
10912,0.519191602967569
10913,0.4249811304623953
10914,0.039636318920757946
10915,0.73354275301493
10916,0.17013023686001216
10917,0.49572630187044553
10918,0.37925709457927353
10919,0.12196177755245326
10920,0.19071822637192173
10921,0.19692653428101664
10922,0.28858822022481073
10923,0.39072526792646844
10924,0.23828544239130695
10925,0.2251895261197322
10926,0.0027273900710611935
10927,0.7999659778848909
10928,0.6280646955682135
10929,0.1694971990449705
10930,0.010083591035608706
10931,0.16251167298151278
10932,0.3275057424059089
10933,0.24008424078254417
10934,0.15841045102269008
10935,0.6092138644985188
10936,0.12281176898637215
10937,0.156521758198744
10938,0.15204751106865744
10939,0.14300435932574362
10940,0.0151833499324104
10941,0.09739235470397502
10942,0.16713976438429715
10943,0.7191422799107322
10944,0.5075958928041127
10945,0.4059104092110805
10946,0.11364860007412786
10947,0.49790089444974245
10948,0.10758454589044951
10949,0.42459073442875866
10950,0.4715969864031027
10951,0.043852481175736084
10952,0.37900980362275977
10953,0.949721088497467
10954,0.8054491640062229
10955,0.012726376994815321
10956,0.05339299296873886
10957,0.01284593884107342
10958,0.06684366745520502
10959,0.04903561090894657
10960,0.349256233680616
10961,0.7598094698733712
10962,0.3926384652660149
10963,0.7962481676623232
10964,0.6332908187974807
10965,0.6925306673110164
10966,0.014833692619489625
10967,0.0040379386169851405
10968,0.766919351780035
10969,0.005036699604758389
10970,0.5786652816398888
10971,0.03459282373523539
10972,0.3190144263611851
10973,0.10142412778779654
10974,0.4419107831053956
10975,0.05050073659306029
10976,0.26623244020348014
10977,0.0758999849752315
10978,0.6811280808136153
10979,0.8470667434299783
10980,0.6362561712690139
10981,0.1831701575738963
10982,0.3911906347152112
10983,0.21571054246534252
10984,0.2319369962801209
10985,0.4264286126455773
10986,0.00517721182002565
10987,0.02589211248206203
10988,0.005315308761037336
10989,0.4756179657643272
10990,0.00479309428716636
10991,0.06245403754096316
10992,0.01002347057593171
10993,0.5784350532491485
10994,0.3921900380823792
10995,0.6714793631394623
10996,0.5525176386130218
10997,0.7399634118452201
10998,0.05513116085516872
10999,0.060974108177225435
11000,0.05141930214817454
11001,0.013777270234033972
11002,0.2486731902825881
11003,0.1304062018250563
11004,0.1643577868350049
11005,0.7811169772312441
11006,0.004823577524679763
11007,0.5514249315252613
11008,0.2527067149825324
11009,0.42064814680689644
11010,0.16404072616461396
11011,0.37666752432852896
11012,0.3728453173075172
11013,0.07743665948715045
11014,0.3859672434200605
11015,0.002608868779364158
11016,0.08955683374330911
11017,0.5135157258456463
11018,0.42314334793964614
11019,0.5403168355577127
11020,0.35879103190583383
11021,0.008296416929303599
11022,0.18635993285444938
11023,0.10109265334020935
11024,0.6719435115930543
11025,0.046846352525361706
11026,0.15515194225685802
11027,0.23663598738918998
11028,0.5325077256239691
11029,0.0793515201885708
11030,0.2770750077670219
11031,0.006390808197172976
11032,0.34426274633018517
11033,0.6044618563774277
11034,0.14554241478810825
11035,0.5370335439480036
11036,0.008072439604361669
11037,0.538504401867565
11038,0.44138168305407693
11039,0.8605004031082866
11040,0.8626177211531963
11041,0.014942027098288962
11042,0.7867702117278551
11043,0.18280246028352526
11044,0.12376226259303082
11045,0.1879342425190006
11046,0.3886427979027964
11047,0.01873986204863309
11048,0.6165431612572435
11049,0.12805254351782422
11050,0.08324135645894333
11051,0.010031707960577844
11052,0.21233116193617357
11053,0.5892471225580519
11054,0.37390155923879853
11055,0.42307077912556457
11056,0.007347877162320097
11057,0.009097636443189876
11058,0.22036507153292115
11059,0.5655347494767616
11060,0.1727775740932228
11061,0.5963560023934387
11062,0.08901032598249267
11063,0.10189228516012214
11064,0.28068984983267636
11065,0.29053601267139945
11066,0.20890008928922707
11067,0.09140259745846699
11068,0.5895346940152884
11069,0.019351413483228698
11070,0.30730624267030743
11071,0.2506390204558224
11072,0.2599806681357995
11073,0.25146544860708603
11074,0.475217208161588
11075,0.364971933159503
11076,0.38494077101910534
11077,0.17726898275391767
11078,0.14994714478292273
11079,0.0047084434338921875
11080,0.153630577816596
11081,0.00804602104685206
11082,0.015693362461520186
11083,0.21587672395739618
11084,0.08593723597508277
11085,0.02126690426192581
11086,0.2449080269843431
11087,0.6618731975210581
11088,0.015726696008525824
11089,0.05490231683029976
11090,0.06434992380763027
11091,0.10980282393586242
11092,0.5419962358136465
11093,0.5403819541007494
11094,0.37885664721988727
11095,0.4811604789503151
11096,0.40709683958137455
11097,0.7888062546274668
11098,0.10052845971493089
11099,0.31513930553988273
11100,0.3568852716965857
11101,0.25541170369083926
11102,0.004362551345781614
11103,0.1852516955779521
11104,0.06064218237726659
11105,0.018685026885058468
11106,0.15974722249840245
11107,0.0605005946086255
11108,0.49799409279860973
11109,0.4275747270374058
11110,0.7832269246232091
11111,0.013197492192177165
11112,0.005219665928956069
11113,0.017558814726534037
11114,0.6150318944483785
11115,0.17327537437971097
11116,0.32908170273791354
11117,0.5424607512934615
11118,0.15283016682284012
11119,0.26565987034125194
11120,0.2474873488868862
11121,0.35084235479220355
11122,0.7564915294885632
11123,0.3123621714346435
11124,0.21601980129176043
11125,0.6329111063550025
11126,0.19858299248935465
11127,0.5416879292213884
11128,0.14237239258359735
11129,0.4135065206632892
11130,0.04543704904088275
11131,0.03831229027249105
11132,0.002713351527689305
11133,0.15428120373465085
11134,0.14413228186046903
11135,0.48415453763321437
11136,0.45421458967491
11137,0.8113933301086709
11138,0.0008584902794269024
11139,0.4569053616272716
11140,0.2565689752690728
11141,0.04002210459949264
11142,0.3013848574731398
11143,0.4005486730623883
11144,0.05798534165993148
11145,0.785448287974879
11146,0.004840167548183019
11147,0.2577031605690433
11148,0.17698545502933144
11149,0.4527216545460307
11150,0.014234188909893407
11151,0.5971224490707311
11152,0.008335534451602313
11153,0.8127064219707053
11154,0.01193085714958942
11155,0.4859044256526045
11156,0.720575244945895
11157,0.8284626296363382
11158,0.32143597214765346
11159,0.5460973466804282
11160,0.10299394384485935
11161,0.1494497210204509
11162,0.16828691753775338
11163,0.19000389648603194
11164,0.10837091578341292
11165,0.5714284834722908
11166,0.2332144216024714
11167,0.0015338406590733164
